,Tweet,Score,neg,neu,pos,compound,Sentiment
245,RT @ev0kje: We found a vaccine for covid-19 before an anti-cheat for Apex Legends 🤣🤣,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
246,"RT @JordanSchachtel: Most of the claimed really bad stuff about Trump was fake news. 10s of millions of Americans believe it anyway.

Most…","{'neg': 0.247, 'neu': 0.753, 'pos': 0.0, 'compound': -0.7841}",0.247,0.753,0.0,-0.7841,Negative
247,@victoria_racing @GladysB What I'd like to see is someone asking him now we know that even asymptomatic people show… https://t.co/kMQ997Fb38,"{'neg': 0.0, 'neu': 0.884, 'pos': 0.116, 'compound': 0.3612}",0.0,0.884,0.116,0.3612,Positive
248,"RT @hasanthehun: trump is still advocating for hydroxychloroquine, which he didn't use when he got covid.","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
249,"RT @NSWHealth: Please check the NSW Health website regularly, as the list of venues of concern and relevant health advice are being updated…","{'neg': 0.0, 'neu': 0.905, 'pos': 0.095, 'compound': 0.3182}",0.0,0.905,0.095,0.3182,Positive
250,"RT @RepStefanik: ICYMI: This morning, @HouseGOP Leadership held a press conference on holding China accountable and calling for a full inve…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
251,"Thank you Abby!!
https://t.co/eIzx460BLG","{'neg': 0.0, 'neu': 0.493, 'pos': 0.507, 'compound': 0.4738}",0.0,0.493,0.507,0.4738,Positive
252,RT @SBSNews: Josh Frydenberg took the opportunity to come out swinging against Daniel Andrews' six-month-long lockdown when Question Time o…,"{'neg': 0.0, 'neu': 0.872, 'pos': 0.128, 'compound': 0.4215}",0.0,0.872,0.128,0.4215,Positive
253,@crystalmundypsy This cannot be the results of “living with COVID-19” we must keep fighting for a safer September f… https://t.co/55LqoY6Mvm,"{'neg': 0.112, 'neu': 0.762, 'pos': 0.126, 'compound': 0.0772}",0.112,0.762,0.126,0.0772,Positive
254,@IanSplis @MTownMade @SALES_720 @GoodmanHoops Wiseman will be fine. 12pts and 5 rebounds on 52% FG%…with little pre… https://t.co/JJdEyDdVHR,"{'neg': 0.0, 'neu': 0.899, 'pos': 0.101, 'compound': 0.2023}",0.0,0.899,0.101,0.2023,Positive
255,RT @mjrowland68: Vic Premier @DanielAndrewsMP return-to-work media conference at 10.15am (getting in before the NSW COVID update). Watch bo…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
256,"RT @SecBlinken: We are glad to announce that, through COVAX, the U.S. is providing 1.5 million doses of the Moderna vaccine to Honduras. We…","{'neg': 0.0, 'neu': 0.885, 'pos': 0.115, 'compound': 0.4588}",0.0,0.885,0.115,0.4588,Positive
257,"PM Modi's Efforts To Pace Up COVID Vaccination Gets Applauded By 300 Scientists, Educators
 https://t.co/OllpvnAVMI… https://t.co/FISEVZOki1","{'neg': 0.0, 'neu': 0.857, 'pos': 0.143, 'compound': 0.3612}",0.0,0.857,0.143,0.3612,Positive
258,"@madeiraglow_kel @emma_husar That's true and well known, no one should be wishing Covid or an outbreak on anyone - young or old.","{'neg': 0.085, 'neu': 0.654, 'pos': 0.262, 'compound': 0.5574}",0.085,0.654,0.262,0.5574,Positive
259,"RT @RWMaloneMD: A clip of Del Bigtree (""The Highwire"") discussing the history of how the original mRNA vaccine discoveries happend, current…","{'neg': 0.0, 'neu': 0.892, 'pos': 0.108, 'compound': 0.3182}",0.0,0.892,0.108,0.3182,Positive
260,RT @washingtonpost: Inside the extraordinary effort to save Trump from covid-19 https://t.co/1sBPYQIZld,"{'neg': 0.0, 'neu': 0.775, 'pos': 0.225, 'compound': 0.4939}",0.0,0.775,0.225,0.4939,Positive
261,"RT @SecBlinken: We are glad to announce that, through COVAX, the U.S. is providing 1.5 million doses of the Moderna vaccine to Honduras. We…","{'neg': 0.0, 'neu': 0.885, 'pos': 0.115, 'compound': 0.4588}",0.0,0.885,0.115,0.4588,Positive
262,"RT @isaacjroberts: Got a covid test this morning and said to the nurse ""sorry I'm deaf I can't hear you"" and she went ""no you're not"" so gu…","{'neg': 0.127, 'neu': 0.873, 'pos': 0.0, 'compound': -0.3612}",0.127,0.873,0.0,-0.3612,Negative
263,"RT @NSWHealth: ⚠️PUBLIC HEALTH ALERT – TRANSPORT ROUTES AND VENUES⚠️ 

NSW Health has been notified of new transport routes and venues of c…","{'neg': 0.0, 'neu': 0.877, 'pos': 0.123, 'compound': 0.4466}",0.0,0.877,0.123,0.4466,Positive
264,RT @cjsnowdon: Anti-vaxxer mistakes pub beer tent for Covid testing site and shouts at it https://t.co/Qf6FBLAPYs,"{'neg': 0.143, 'neu': 0.857, 'pos': 0.0, 'compound': -0.3612}",0.143,0.857,0.0,-0.3612,Negative
265,RT @nealejones: The only time I've heard National explain what they'd do differently is Bishop suggesting we should have tried to pay Pfize…,"{'neg': 0.06, 'neu': 0.94, 'pos': 0.0, 'compound': -0.1027}",0.06,0.94,0.0,-0.1027,Negative
266,RT @andorlorian: here is the link again https://t.co/A20cMoXAkV,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
267,"RT @thunderson23: QLD announce mask mandate within 24 hours of Sophie saying No Masks. Everywhere she goes, Covid follows. https://t.co/wqA…","{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.296}",0.104,0.896,0.0,-0.296,Negative
268,"RT @RWMaloneMD: over 200,000 people all over the world have now read this article about the bioethics of COVID-19 EUA vaccination policies.…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
269,RT @MirrorPolitics: 9 times political figures broke Covid rules as 'hopeless' Matt Hancock quits https://t.co/iZDiXituwE https://t.co/YGKLL…,"{'neg': 0.167, 'neu': 0.833, 'pos': 0.0, 'compound': -0.4215}",0.167,0.833,0.0,-0.4215,Negative
270,"RT @CraigKellyMP: With the new VAERS data on Myocarditis rates in young men &amp; boys, it would be criminally reckless to ignore these doctors…","{'neg': 0.191, 'neu': 0.809, 'pos': 0.0, 'compound': -0.6369}",0.191,0.809,0.0,-0.6369,Negative
271,"RT @DavidLWindt: ""@US_FDA added a warning about the risk of myocarditis &amp; pericarditis to fact sheets for Moderna &amp; Pfizer-BioNTech Covid-1…","{'neg': 0.2, 'neu': 0.8, 'pos': 0.0, 'compound': -0.5423}",0.2,0.8,0.0,-0.5423,Negative
272,"RT @HoodCommieGirl: Not @ Ashanti saying she’s back to see things getting back to “normal” &amp; to see more people. Like, ma’am... You were st…","{'neg': 0.0, 'neu': 0.892, 'pos': 0.108, 'compound': 0.4173}",0.0,0.892,0.108,0.4173,Positive
273,"RT @ABridgen: Slowly the facts are emerging, which will show what many already suspected that the Covid 19 virus was man made and ‘escaped’…","{'neg': 0.076, 'neu': 0.924, 'pos': 0.0, 'compound': -0.2263}",0.076,0.924,0.0,-0.2263,Negative
274,Tailoring schooling to the specific needs of each child is essential to closing achievement gaps https://t.co/8cFgZ6PUX3 EconUS,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
275,RT @ClayTravis: The Make-A-Wish foundation has announced dying kids must have a covid vaccine in order to receive their wish. Really: https…,"{'neg': 0.0, 'neu': 0.881, 'pos': 0.119, 'compound': 0.4019}",0.0,0.881,0.119,0.4019,Positive
276,RT @MattyD1001: @thunderson23 😂😂😂😂😂😂   you couldn't make this shit up!! Now Covid is trolling her!!,"{'neg': 0.279, 'neu': 0.721, 'pos': 0.0, 'compound': -0.752}",0.279,0.721,0.0,-0.752,Negative
277,"RT @Myanmar_Now_Eng: Residents of Kale, Sagaing, gathered today (Jun 27) to protest Myanmar's military junta and hold a ceremony mourning K…","{'neg': 0.214, 'neu': 0.786, 'pos': 0.0, 'compound': -0.5994}",0.214,0.786,0.0,-0.5994,Negative
278,RT @capeandcowell: Can’t believe Gov. DeSantis would sabotage an entire building and force it to collapse on itself just so people would fo…,"{'neg': 0.239, 'neu': 0.761, 'pos': 0.0, 'compound': -0.765}",0.239,0.761,0.0,-0.765,Negative
279,RT @DrEricDing: 3) We urgently need vaccines because not only can kids transmit but they can get long Covid too. 1 in 12 infected kids have…,"{'neg': 0.152, 'neu': 0.848, 'pos': 0.0, 'compound': -0.6486}",0.152,0.848,0.0,-0.6486,Negative
280,"COVID isn't going anywhere, so Maybe the solution is to lock 
down everyone in Australia forever, so we'll all be s… https://t.co/MiID4SpRPV","{'neg': 0.0, 'neu': 0.891, 'pos': 0.109, 'compound': 0.3744}",0.0,0.891,0.109,0.3744,Positive
281,Rebound at risk from Covid variant—Experts https://t.co/3uF8JZhSX5 via @BusinessMirror,"{'neg': 0.208, 'neu': 0.792, 'pos': 0.0, 'compound': -0.2732}",0.208,0.792,0.0,-0.2732,Negative
282,RT @devisridhar: Countries across the world are all trying to head in the same direction: to make COVID manageable with vaccines. Other str…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
283,"RT @RealMattCouch: The average age of death from Covid is 78.6... 

But please, keep drinking the Koolaid...","{'neg': 0.12, 'neu': 0.735, 'pos': 0.145, 'compound': 0.128}",0.12,0.735,0.145,0.128,Positive
284,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
285,"...In NSW most recently, an unvaccinated driver who transported international airline crew was at the centre of the… https://t.co/NkxwFPsm3w","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
286,RT @EastonMigl: Imagine kicking a team out of the tournament for Covid and “health” concerns but then celebrating the fact that there were…,"{'neg': 0.0, 'neu': 0.806, 'pos': 0.194, 'compound': 0.7227}",0.0,0.806,0.194,0.7227,Positive
287,"RT @DougCameron51: This is what happens when politicians believe their own own bullshit, get their tyres pumped up by Murdoch and Morrison…","{'neg': 0.153, 'neu': 0.847, 'pos': 0.0, 'compound': -0.5859}",0.153,0.847,0.0,-0.5859,Negative
288,"@Scott_Wiener Psh. Let me know once Covid strain Delta First Class arrives, then maybe I’ll get scared.","{'neg': 0.215, 'neu': 0.785, 'pos': 0.0, 'compound': -0.4767}",0.215,0.785,0.0,-0.4767,Negative
289,"RT @merusheel: Compared with 2020, when Sydney was last in lockdown, we have a new powerful tool in our public health response tool kit – C…","{'neg': 0.0, 'neu': 0.891, 'pos': 0.109, 'compound': 0.4215}",0.0,0.891,0.109,0.4215,Positive
290,Fighting Stigma :  Coronavirus: What's happening in Canada and around the world on Sunday: Toronto Public Health an… https://t.co/85zTbRCn35,"{'neg': 0.128, 'neu': 0.872, 'pos': 0.0, 'compound': -0.3612}",0.128,0.872,0.0,-0.3612,Negative
291,"@MeidasTouch @joncoopertweets Spreading covid as they go to their home towns.
Covid needs a host. Saturday night ha… https://t.co/y1NcnMVVjC","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
292,"RT @EricTopol: One vaccine dose for prior covid: @ElieDolgin reviews the recent data @Nature https://t.co/amJ4RcGtuW
Vaccination cards/proo…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
293,RT @worldnewstweet_: Huge push for Australians to get half a day's paid leave to go and get Covid vaccinated https://t.co/sY1YPWBvrK,"{'neg': 0.059, 'neu': 0.829, 'pos': 0.112, 'compound': 0.2732}",0.059,0.829,0.112,0.2732,Positive
294,@Arnold__Simon @Ireland2020 In my job the risk of dying or having long term illness from Covid is higher than the j… https://t.co/asgmI4uQZM,"{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.5859}",0.194,0.806,0.0,-0.5859,Negative
295,RT @capeandcowell: Can’t believe Gov. DeSantis would sabotage an entire building and force it to collapse on itself just so people would fo…,"{'neg': 0.239, 'neu': 0.761, 'pos': 0.0, 'compound': -0.765}",0.239,0.761,0.0,-0.765,Negative
296,RT @BigSeanQ_: YOU’RE FUCKING JOKING. THEY ARE BRAGGING ABOUT THE ATTENDANCE  AFTER SENDING NC STATE HOME FOR ‘COVID PROTOCOL,"{'neg': 0.0, 'neu': 0.831, 'pos': 0.169, 'compound': 0.566}",0.0,0.831,0.169,0.566,Positive
297,Fighting Stigma: Air travel and Covid: three problems from readers: We contacted the Department of Health which cla… https://t.co/zpktzN0moZ,"{'neg': 0.234, 'neu': 0.766, 'pos': 0.0, 'compound': -0.6369}",0.234,0.766,0.0,-0.6369,Negative
298,"@MiP2024 He would've won if he had handled George Floyd &amp; covid better. Not perfectly, just better","{'neg': 0.13, 'neu': 0.503, 'pos': 0.367, 'compound': 0.7296}",0.13,0.503,0.367,0.7296,Positive
299,@BorisJohnson @MattHancock @piersmorgan  It appears folk are exploiting the travel Loop holes. God help us all if t… https://t.co/HlfcQH9Ht0,"{'neg': 0.122, 'neu': 0.675, 'pos': 0.203, 'compound': 0.2263}",0.122,0.675,0.203,0.2263,Positive
300,"RT @LawrenceSellin: More evidence that RaTG13 is a fake sequence.
""The earliest SARS CoV-2 sequences were collected in Wuhan in December bu…","{'neg': 0.134, 'neu': 0.866, 'pos': 0.0, 'compound': -0.4767}",0.134,0.866,0.0,-0.4767,Negative
301,Fighting Stigma: Dublin remains Ireland's highest Covid county as updated list shows nation's hotspots: Dublin rema… https://t.co/tHzVuGFynk,"{'neg': 0.135, 'neu': 0.865, 'pos': 0.0, 'compound': -0.3612}",0.135,0.865,0.0,-0.3612,Negative
302,"RT @OzraeliAvi: Singapore has decided to essentially treat covid like the seasonal flu. 

Finally, some sanity.","{'neg': 0.125, 'neu': 0.625, 'pos': 0.25, 'compound': 0.3818}",0.125,0.625,0.25,0.3818,Positive
303,More info on ADE here: Learning from the past: development of safe and effective COVID-19 vaccines: https://t.co/G3BjA348ee,"{'neg': 0.0, 'neu': 0.714, 'pos': 0.286, 'compound': 0.7184}",0.0,0.714,0.286,0.7184,Positive
304,"RT @AmandaMarcotte: Ugh, seeing a lot of people trying to imply the vaccines don't work against the Delta variant. I don't know why people…","{'neg': 0.118, 'neu': 0.882, 'pos': 0.0, 'compound': -0.4215}",0.118,0.882,0.0,-0.4215,Negative
305,RT @TomTaylorMade: NSW government’s reluctance to lock down the whole city has put the rest of the country “at risk”... “It’s a week too la…,"{'neg': 0.094, 'neu': 0.906, 'pos': 0.0, 'compound': -0.34}",0.094,0.906,0.0,-0.34,Negative
306,"RT @angie_rasmussen: This is a huge story. An Australian virologist at WIV in late 2019 notes:
-no sick employees at WIV
-best-practice bio…","{'neg': 0.205, 'neu': 0.709, 'pos': 0.086, 'compound': -0.4939}",0.205,0.709,0.086,-0.4939,Negative
307,RT @kmcgair: @Njmomnl In the metro area schools in Oregon - “open” was 2 days of 2.5 hours for HS and teachers could not teach any new mate…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
308,"RT @AlexBerenson: If you’re healthy and under 40 (50?) your risk of death from #Covid is ~ the same whether you use vaccines, anise tea, or…","{'neg': 0.195, 'neu': 0.717, 'pos': 0.088, 'compound': -0.5106}",0.195,0.717,0.088,-0.5106,Negative
309,RT @brightsidecoach: I can’t help but think that Australia is on the cusp of a national wave of Covid. The feds have completely undermined…,"{'neg': 0.0, 'neu': 0.919, 'pos': 0.081, 'compound': 0.2144}",0.0,0.919,0.081,0.2144,Positive
310,"RT @CKWS_TV: ""We've been waiting a long time to get to this point.""

Following the announcement that all Ontarians who are 18+ will be elig…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
311,"RT @ShazGhaF: put a 🏴 next to your Twitter name if:

- you think this government has failed Malaysians in fighting Covid
- you want Parliam…","{'neg': 0.222, 'neu': 0.728, 'pos': 0.05, 'compound': -0.6705}",0.222,0.728,0.05,-0.6705,Negative
312,"RT @dezying: SARS-CoV-2 = CCP virus (Chinese Communist Party)
Covid-19 = CCP's Unrestricted Biowarfare

Key Evidence: Zhoushan Bat Virus ZC…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
313,"RT @DietHeartNews: Study 80,000 people northwestern England found those with vitamin D levels &lt;20 ng/mL (50 nmol/L) had 2.4 times risk hosp…","{'neg': 0.09, 'neu': 0.815, 'pos': 0.094, 'compound': 0.0258}",0.09,0.815,0.094,0.0258,Positive
314,RT @TheSun: Store shelves may be empty in WEEKS after HGV drivers lost due to Covid and Brexit https://t.co/a0MbW3geQr,"{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.4767}",0.194,0.806,0.0,-0.4767,Negative
315,"@COVID_Australia It can get away from us quickly, let’s all do the right thing. At least wear face masks, maintaini… https://t.co/ii2VPNrnej","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
316,RT @EricCrampton: 80% of Kiwis say the government got the level of Covid restrictions basically right - more than any other surveyed countr…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
317,"RT @Annakhait: BREAKING: FDA Adds Warning About Heart Inflammation to COVID-19 mRNA Vaccines. 

Oh, oops!","{'neg': 0.161, 'neu': 0.839, 'pos': 0.0, 'compound': -0.4003}",0.161,0.839,0.0,-0.4003,Negative
318,"@vivalawhitegirI @SyrusurHIGHness if you got served ice cream by me in 07, you’ll survive covid","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
319,RT @cvpayne: The Greatest Wealth Explosion ever came during the recession.  The ramifications including new levels of entitlements are goin…,"{'neg': 0.103, 'neu': 0.625, 'pos': 0.272, 'compound': 0.6808}",0.103,0.625,0.272,0.6808,Positive
320,"RT @sunita1712: @Dextrocardiac1 I totally agree. Our relatives were socializing, never sanitized anything, not wearing mask, mocked me n hu…","{'neg': 0.0, 'neu': 0.771, 'pos': 0.229, 'compound': 0.5796}",0.0,0.771,0.229,0.5796,Positive
321,RT @rajah_mich: ATAGI should bring second dose of AZ forward to 8 wks as UK did may 14 (for priority groups 1-9 here https://t.co/mLR89o7qo…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
322,RT @natwexler: US schools are about to get historic levels of federal $. If they want to address Covid learning loss AND longstanding inequ…,"{'neg': 0.09, 'neu': 0.859, 'pos': 0.051, 'compound': -0.25}",0.09,0.859,0.051,-0.25,Negative
323,"#Argentina #Covid19 #Coronavirus 

President Alberto Fernández leads ""ceremony of recollection and reflection"" at C… https://t.co/3QzWoFlBnY","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
324,RT @aubrey_huff: So let me get this strait. The 4 players on @NCStateBaseball team that tested positive for covid were vaccinated. And not…,"{'neg': 0.0, 'neu': 0.854, 'pos': 0.146, 'compound': 0.5574}",0.0,0.854,0.146,0.5574,Positive
325,RT @DailyExposeGB: BREAKING - A total of 232 women have now reported the death of their unborn / newborn baby after having the C0V1-D jab w…,"{'neg': 0.151, 'neu': 0.849, 'pos': 0.0, 'compound': -0.5994}",0.151,0.849,0.0,-0.5994,Negative
326,"To comply with COVID-19 public health orders in NSW we have closed our Sydney HQ, but we’re still open for business… https://t.co/azkpD1b15A","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
327,"RT @eveforamerica: “They used COVID in order to rig the election...that’s as simple as it gets...”

DJT","{'neg': 0.086, 'neu': 0.914, 'pos': 0.0, 'compound': -0.128}",0.086,0.914,0.0,-0.128,Negative
328,"This high idiot wants to make you believe the pandemic isn’t over, and then in Manitoba a ten year old child dies o… https://t.co/oKz7xYHopm","{'neg': 0.13, 'neu': 0.87, 'pos': 0.0, 'compound': -0.5106}",0.13,0.87,0.0,-0.5106,Negative
329,RT @neo_sukude: I still can’t believe Covid dawg. I can’t.,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
330,"RT @CentreGanderbal: Guidelines for prevention and management of COVID 19 in Children (for parents )
@diprjk
@NHM-JK
@HealthMedicalE1
#jkfi…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
331,"RT @tatianaschild: Seminar: Hydroxychloroquine and its friends

Dr. Harvey Risch, MD, PhD, Professor of Epidemiology Yale University

June…","{'neg': 0.0, 'neu': 0.846, 'pos': 0.154, 'compound': 0.4767}",0.0,0.846,0.154,0.4767,Positive
332,"RT @RealCandaceO: Weird how quickly the mainstream media was able to pull together a daily death counter for Covid-19, but they just can’t…","{'neg': 0.16, 'neu': 0.84, 'pos': 0.0, 'compound': -0.4215}",0.16,0.84,0.0,-0.4215,Negative
333,"RT @jonliedtke: Canada has a bigger population, less cases, &amp; less deaths.
Emulate Canada, not Florida.

Florida:
Population: 21.5-mil
COVI…","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
334,"Jindal &amp; Todd: COVID's liberal religious revival – how their God-less theocracy's destroying politics, culture… https://t.co/U9hU8pOB5M","{'neg': 0.205, 'neu': 0.795, 'pos': 0.0, 'compound': -0.5574}",0.205,0.795,0.0,-0.5574,Negative
335,"RT @thunderson23: QLD announce mask mandate within 24 hours of Sophie saying No Masks. Everywhere she goes, Covid follows. https://t.co/wqA…","{'neg': 0.104, 'neu': 0.896, 'pos': 0.0, 'compound': -0.296}",0.104,0.896,0.0,-0.296,Negative
336,RT @pwoiter: @newscomauHQ Hey my mate Jonno is a plumber and he also has a view on covid. I can give you his number if you want to intervie…,"{'neg': 0.0, 'neu': 0.902, 'pos': 0.098, 'compound': 0.1531}",0.0,0.902,0.098,0.1531,Positive
337,"RT @HoodCommieGirl: Not @ Ashanti saying she’s back to see things getting back to “normal” &amp; to see more people. Like, ma’am... You were st…","{'neg': 0.0, 'neu': 0.892, 'pos': 0.108, 'compound': 0.4173}",0.0,0.892,0.108,0.4173,Positive
338,"RT @dockaurG: ""You just have so many threats to freedom.. We were the leading state fighting against coronavirus lockdowns. I believe had F…","{'neg': 0.218, 'neu': 0.782, 'pos': 0.0, 'compound': -0.6786}",0.218,0.782,0.0,-0.6786,Negative
339,"Covid-19: Auctions and open homes cancelled under two week lockdown in Greater Sydney 

LetsTalkCity #Sydney… https://t.co/AgfyV2yvOO","{'neg': 0.108, 'neu': 0.757, 'pos': 0.135, 'compound': 0.128}",0.108,0.757,0.135,0.128,Positive
340,Covid must have been hard on their pockets. Did all the stylists get fired?,"{'neg': 0.294, 'neu': 0.706, 'pos': 0.0, 'compound': -0.6124}",0.294,0.706,0.0,-0.6124,Negative
341,"RT @Demo2020cracy: Lisbon court rules only 0.9% of 'verified cases' died of COVID, numbering 152, not 17,000 claimed https://t.co/7UBg2uCgAb","{'neg': 0.167, 'neu': 0.833, 'pos': 0.0, 'compound': -0.5574}",0.167,0.833,0.0,-0.5574,Negative
342,Bangladesh: Public transport will be suspended from 28 June because of COVID-19; strict nationwide lockdown deferred until 1 July,"{'neg': 0.154, 'neu': 0.846, 'pos': 0.0, 'compound': -0.4767}",0.154,0.846,0.0,-0.4767,Negative
343,The one thing I’ve noticed with all of these Covid lockdowns is that it has reduced the number of #bushfires across… https://t.co/jjj7CMPBMb,"{'neg': 0.0, 'neu': 0.942, 'pos': 0.058, 'compound': 0.0772}",0.0,0.942,0.058,0.0772,Positive
344,RT @GBLee: A #Macau resident who arrived in the city from the #UK on June 26 tested positive and became the 54th confirmed case of #Covid_1…,"{'neg': 0.0, 'neu': 0.87, 'pos': 0.13, 'compound': 0.5574}",0.0,0.87,0.13,0.5574,Positive
345,"@Covid_1984_ That poor woman was totally unconscious before hitting
floor , cause she couldn't even brace her fall.","{'neg': 0.162, 'neu': 0.838, 'pos': 0.0, 'compound': -0.4767}",0.162,0.838,0.0,-0.4767,Negative
346,"Indonesia’s Doctors Got Vaccinated With Sinovac, and Got Sick https://t.co/dYM9Xl2pfI","{'neg': 0.268, 'neu': 0.732, 'pos': 0.0, 'compound': -0.5106}",0.268,0.732,0.0,-0.5106,Negative
347,RT @lmlais: Brasil hit 500K deaths by #COVID19 on the same day that Brazilians are on the streets against president @jairbolsonaro . #ForaB…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
348,"Seriously when are we overthrowing this government? Nothing works. 14 years of load shedding, another hard lock dow… https://t.co/TDqIUdoJor","{'neg': 0.154, 'neu': 0.846, 'pos': 0.0, 'compound': -0.2732}",0.154,0.846,0.0,-0.2732,Negative
349,"@govkristinoem @southdakota Biden? COVID-19, tribal opposition, and the environment &gt; your wants. Actually, each on… https://t.co/MKXKsWqWf2","{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
350,@adelyoliveira04 covid,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
351,@shabba414 THERES A COVID SEASON?!,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
352,"RT @Hydro42713830: CDC: 4,115 Fully Vaccinated Have Been Hospitalized Or Died With Breakthrough Covid-19 Infections https://t.co/zeZgY62uPx","{'neg': 0.194, 'neu': 0.806, 'pos': 0.0, 'compound': -0.5574}",0.194,0.806,0.0,-0.5574,Negative
353,"@thetobythetitan @ClayTravis Correct. My son was born with only half of his heart. He is doing well, but that could… https://t.co/LtNEjaXb0f","{'neg': 0.0, 'neu': 0.928, 'pos': 0.072, 'compound': 0.1406}",0.0,0.928,0.072,0.1406,Positive
354,@PatsKarvelas Better that trying to survive covid,"{'neg': 0.0, 'neu': 0.674, 'pos': 0.326, 'compound': 0.4404}",0.0,0.674,0.326,0.4404,Positive
355,RT @COVIDBLK: COVID Black has designated the AYA as the national symbol of health disparity awareness for Black people. We are sending the…,"{'neg': 0.0, 'neu': 1.0, 'pos': 0.0, 'compound': 0.0}",0.0,1.0,0.0,0.0,Neutral
356,The nation could be on the edge of a new Covid wave as states and territories battle outbreaks on a host of fronts.… https://t.co/9sYyk5GjRM,"{'neg': 0.11, 'neu': 0.89, 'pos': 0.0, 'compound': -0.3818}",0.11,0.89,0.0,-0.3818,Negative
357,"RT @chipfranklin: Trump beat death by Covid by inches, and I think it was for a reason. 

Everyday he takes a breath, the GQP dies a bit.…","{'neg': 0.151, 'neu': 0.849, 'pos': 0.0, 'compound': -0.5994}",0.151,0.849,0.0,-0.5994,Negative
358,RT @sksz311: This is in London. It's an anti-lockdown protest. Bukan diorang dah bebas Covid. They are sick and tired of all the government…,"{'neg': 0.281, 'neu': 0.719, 'pos': 0.0, 'compound': -0.802}",0.281,0.719,0.0,-0.802,Negative
